id,name,gender,paid,isFiliated,state,plan,cashback
1,Goofy Payne,Não-binário,623.73,True,SC,Pro,106.03410000000001
2,Zen Mccarthy,Não-binário,827.08,False,PB,Standard,140.60360000000003
3,Inspiring Hofstadter,Masculino,480.45,False,PI,Free,62.4585
4,Focused Gauss,Não-binário,623.07,True,PI,Pro,105.92190000000002
5,Ecstatic Kilby,Masculino,813.21,False,GO,Standard,138.24570000000003
6,Nostalgic Spence,Feminino,157.36,False,ES,Free,20.4568
7,Musing Babbage,Masculino,773.2,True,SC,Pro,131.44400000000002
8,Nice Bassi,Feminino,189.29,False,AP,Free,24.6077
10,Fervent Mccarthy,Feminino,413.04,True,AP,Pro,53.69520000000001
11,Mystifying Lalande,Masculino,1969.37,False,AC,Pro,334.79290000000003
12,Recursing Shirley,Masculino,636.8,True,RR,Pro,108.256
13,Festive Heyrovsky,Não-binário,1563.27,False,BA,Standard,265.7559
14,Nice Moser,Não-binário,438.83,False,MS,Free,57.0479
15,Dreamy Fermi,Feminino,453.16,False,AC,Free,58.9108
16,Adoring Edison,Feminino,707.78,True,MT,Pro,120.32260000000001
17,Festive Banzai,Não-binário,2385.58,True,PA,Premium,405.5486
18,Heuristic Tereshkova,Masculino,456.72,False,CE,Free,59.3736
19,Magical Ellis,Masculino,966.81,True,PR,Pro,164.3577
20,Silly Villani,Feminino,168.67,False,MT,Free,21.9271
21,Admiring Murdock,Não-binário,590.48,True,CE,Pro,76.7624
22,Serene Kilby,Não-binário,407.7,True,BA,Pro,53.001
23,Serene Rosalind,Feminino,235.8,True,RR,Pro,30.654000000000003
24,Beautiful Sutherland,Não-binário,218.09,True,RN,Pro,28.3517
25,Quirky Newton,Masculino,65.15,False,BA,Free,8.469500000000002
26,Interesting Mclean,Masculino,573.26,False,PE,Free,74.5238
27,Jolly Jemison,Não-binário,2112.27,False,RS,Pro,359.08590000000004
28,Trusting Haibt,Não-binário,1040.06,True,GO,Pro,176.8102
29,Fervent Faraday,Feminino,1857.03,True,SP,Premium,315.6951
30,Keen Varahamihira,Não-binário,1432.07,False,SE,Standard,243.4519
31,Friendly Kare,Não-binário,927.25,True,SP,Pro,157.63250000000002
